epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
15,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63035583496094,0,0,0,0,-0.0,0.972972972972973,3.293684482574463,0,0,0,0,-0.0,0.972972972972973,16.18572998046875,0,0,0,0,-0.0
16,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.630348205566406,0,0,0,0,-0.0,0.972972972972973,3.2936835289001465,0,0,0,0,-0.0,0.972972972972973,16.185726165771484,0,0,0,0,-0.0
17,-1,0.972972972972973,0.5283917784690857,0,0,0,0,-0.0,0.972972972972973,51.630332946777344,0,0,0,0,-0.0,0.972972972972973,3.2936830520629883,0,0,0,0,-0.0,0.972972972972973,16.185726165771484,0,0,0,0,-0.0
18,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63032531738281,0,0,0,0,-0.0,0.972972972972973,3.29368257522583,0,0,0,0,-0.0,0.972972972972973,16.185726165771484,0,0,0,0,-0.0
19,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63031005859375,0,0,0,0,-0.0,0.972972972972973,3.2936816215515137,0,0,0,0,-0.0,0.972972972972973,16.185720443725586,0,0,0,0,-0.0
20,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63030242919922,0,0,0,0,-0.0,0.972972972972973,3.2936811447143555,0,0,0,0,-0.0,0.972972972972973,16.18572235107422,0,0,0,0,-0.0
21,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.630287170410156,0,0,0,0,-0.0,0.972972972972973,3.293680191040039,0,0,0,0,-0.0,0.972972972972973,16.185714721679688,0,0,0,0,-0.0
22,-1,0.972972972972973,0.5283918976783752,0,0,0,0,-0.0,0.972972972972973,51.630279541015625,0,0,0,0,-0.0,0.972972972972973,3.2936794757843018,0,0,0,0,-0.0,0.972972972972973,16.185714721679688,0,0,0,0,-0.0
23,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.630271911621094,0,0,0,0,-0.0,0.972972972972973,3.2936792373657227,0,0,0,0,-0.0,0.972972972972973,16.185714721679688,0,0,0,0,-0.0
24,-1,0.972972972972973,0.5283918380737305,0,0,0,0,-0.0,0.972972972972973,51.63025665283203,0,0,0,0,-0.0,0.972972972972973,3.2936782836914062,0,0,0,0,-0.0,0.972972972972973,16.185710906982422,0,0,0,0,-0.0
25,-1,0.972972972972973,0.5283918976783752,0,0,0,0,-0.0,0.972972972972973,51.6302490234375,0,0,0,0,-0.0,0.972972972972973,3.293677806854248,0,0,0,0,-0.0,0.972972972972973,16.185707092285156,0,0,0,0,-0.0
26,-1,0.972972972972973,0.5283918976783752,0,0,0,0,-0.0,0.972972972972973,51.6302490234375,0,0,0,0,-0.0,0.972972972972973,3.293677806854248,0,0,0,0,-0.0,0.972972972972973,16.185707092285156,0,0,0,0,-0.0
27,-1,0.972972972972973,0.5283918976783752,0,0,0,0,-0.0,0.972972972972973,51.6302490234375,0,0,0,0,-0.0,0.972972972972973,3.293677806854248,0,0,0,0,-0.0,0.972972972972973,16.185707092285156,0,0,0,0,-0.0
28,-1,0.972972972972973,0.5283918976783752,0,0,0,0,-0.0,0.972972972972973,51.6302490234375,0,0,0,0,-0.0,0.972972972972973,3.293677806854248,0,0,0,0,-0.0,0.972972972972973,16.185707092285156,0,0,0,0,-0.0
29,-1,0.972972972972973,0.5283918976783752,0,0,0,0,-0.0,0.972972972972973,51.6302490234375,0,0,0,0,-0.0,0.972972972972973,3.293677806854248,0,0,0,0,-0.0,0.972972972972973,16.185707092285156,0,0,0,0,-0.0
