question1	question2	is_duplicate
Do your standard delivery / contract terms: warrant a performance standard greater than reasonable care and skill? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Perform background checks on all employees and contractors with access to sensitive data (Yes/No)	Number of employees?	0
No claims (successful or otherwise) have been made against or have been threatened to made against: the company or any of its predecessors in respect to any negligence, breach of duty of care, infringement of any intellectual property right, libel or slander, dishonesty of any employee or to any other act, error or omission that that has or might have given rise to a claim? (Yes/No)	Description of Business Activites?	0
Company name	Website address?	0
Expected 12 months Value of Transactions? Please include currency	Last 12 Months Gross Revenue($)	0
The company has not been adversely affected by or suffered any loss from any: unforeseen down time to its website or IT network of more than 3 hours? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Address of registered or principal office	Primary Address (Address, County, Postcode, Country	0
Name of company (insured)	Who is responsible for IT security within your organisation (by job title)?	0
Details of funding to-date/planned?	Description of Business Activites?	0
Do you enforce a BYOD (Bring Your Own Device) policy that ensures critical data is encrypted when transferred to portable media devices (USBs, Laptops etc)? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Is the integrity of these backups and your recovery plans regularly tested? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Do you scan and filter inbound emails for malicious content (such as executable files)? (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Is the company authorised and regulated by any other regulator?	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Do you enforce a BYOD (Bring Your Own Device) policy that ensures critical data is encrypted when transferred to portable media devices (USBs, Laptops etc)? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Date of establishment	Company Name?	0
Treating Customer Fairly (TCF) Process in place? (Yes/No)	Description of Business Activites?	0
Address of registered or principal office	Website address?	0
Current number of users?	Last 12 Months Gross Revenue($)?	0
Have a process to delete systems access within 48 hours after employee termination (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Please provide a full description of your business activities and detail if there are any anticipated changes to the activities in the next 12 months	Is your IT infrastructure primarily operated and managed in-house or outsourced?	0
Do your standard delivery / contract terms: provide indemnities to your clients (other than for liability for intellectual property rights, death, bodily injury, and/or property damage)? (Yes/No)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Regions of Customer/User are based/domiciled?	Primary Address (Address, County, Postcode, Country?	0
Do you keep backups offline and segmented from your network? (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Treating Customer Fairly (TCF) Process in place? (Yes/No)	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
Please confirm geographical split of fee income/turnover by client / customer base	Last 12 Months Gross Revenue($)?	0
Any ‘Associated’ or ‘Sister’ Companies? (Yes/No)	Company Name	0
Do you maintain an independent annual audit of your business functions including IT? (Yes/No)	Description of Business Activites?	0
Do your standard delivery / contract terms: provide for an unlimited warranty period? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Do you train end users against phishing and social engineering threats via ongoing campaigns and assessments? (Yes/No)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
How many personally identifiable information (PII) records or unique consumer records does the company currently hold (including employees)?	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
No claims (successful or otherwise) have been made against or have been threatened to made against: the company or any of its predecessors in respect to any negligence, breach of duty of care, infringement of any intellectual property right, libel or slander, dishonesty of any employee or to any other act, error or omission that that has or might have given rise to a claim? (Yes/No)	Date established?	0
Type of Regulatory Licenses being used?	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
Expected Average Transaction Size? Please include currency	Description of Business Activites?	0
Treating Customer Fairly (TCF) Process in place? (Yes/No)	Please provide the following details for your top 5 clients	0
Expected number of users in 12 months?	Number of employees?	0
Expected number of users in 12 months?	Please describe your data retention policy, including details of how often you purge records that are no longer required?	0
You use firewalls and other security applications between the internet and sensitive data (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Do your standard delivery / contract terms: allow for changes to the scope of work without a written variation of contract? (Yes/No)	Description of Business Activites?	0
Do your standard delivery / contract terms: provide indemnities to your clients (other than for liability for intellectual property rights, death, bodily injury, and/or property damage)? (Yes/No)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
Have written information security policies and procedures that are reviewed annually and communicated to all employees including information security awareness training (Yes/No)	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
Have restricted access to sensitive data (including physical records) (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Does your Incident Response Plan reference mitigation steps for business continuity and recovery should a ransomware incident occur? (Yes/No)	If yes, Please provide the name of the top 10 critical providers?	0
You perform regular backups and periodically monitor the quality of the backups (Yes/No)	Do you maintain daily offline back-ups of all critical data?	0
Do you engage in business to business (B2B) contracts? (Yes / No) (Show optional when yes)	Is any part of your IT infrastructure outsourced to third party technology providers, including application service providers?	0
The company has not been adversely affected by or suffered any loss from any: privacy breach, virus, distributed denial of service (DDOS), telephone phreaking or hacking incident? (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Do your standard delivery / contract terms: provide for an unlimited warranty period? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
If the company has been established for less than 3 years, can you confirm that one or more of the Directors has at least 3 years’ experience in the relevant industry? (Yes/No)	Number of employees?	0
Insurance details	Company Name	0
Do your standard delivery / contract terms: include any form of liquidated damages? (Yes/No)	If yes, Please provide the name of the top 10 critical providers	0
You are not aware of any circumstance or problem that might in the future give rise to a claim against or a loss for the company or any of its directors, officers or partners that is covered under the proposed insurance policy? (Yes/No)	If yes, Please provide the name of the top 10 critical providers	0
Have a written incident management response plan (Yes/No)	Please tick all the boxes below that relate to any cyber incident that you have experienced in the last three years (there is no need to highlight events that were successfully blocked by security measures) , Cyber Crime, Cyber Exortion, Data Loss, Denial of Service Attack, IP Infringement, Malware Infection, Privacy Breach, Ransomware, Other	0
The company has not suffered from any attempt, successful or otherwise: to steal any money, financial instruments or any other asset that it either owns or for which it is legally responsible. (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
Please provide details of the vendors for the following services: (or enter "Y" in "In-house" column if it is managed and operated in-house)	Please provide the following details for your top 5 clients?	0
What is the largest value per transaction during the last 12 months? Please include currency	Please provide the following details for your top 5 clients?	0
Regions of Customer/User are based/domiciled?	Please provide the following details for your top 5 clients	0
Date of establishment	Date established	0
Please attach CVs of Directors	If yes, Please provide the name of the top 10 critical providers?	0
Please confirm geographical split of fee income/turnover by client / customer base	Revenue From US Sales (%)	0
Have restricted access to sensitive data (including physical records) (Yes/No)	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
Do you keep backups offline and segmented from your network? (Yes/No)	Please describe your data back-up policy in detail, including the frequency of back-ups, the technology used, the types of back-ups, the storage method used (online or offline), how often you test the back-ups and how you protect your back-ups?	0
Do you use a standard form of contract, agreement or letter of appointment with regard to services performed?	Please provide the following details for your top 5 clients?	0
Do you maintain an independent annual audit of your business functions including IT? (Yes/No)	Who is responsible for IT security within your organisation (by job title)?	0
If more than one Company is being covered by this policy, Do they utilise different vendors for these services? (Yes / No) (Show optional when yes)	Please tick all the boxes below that relate to controls that you currently have implemented within your IT infrastructure (including where provided by a third party). Application Whitelisting, Asset Inventory,Custom Threat Intelligence, Database Encryption, Data Loss Prevention, DDoS Mitigation, DMARC, DNS Filtering, Email Filtering, Employee Awareness Training, Endpoint Protection, Incident Response Plan, Intrusion Detection System, Network Monitoring, Penetration Tests, Perimeter Firewalls, Security Info & Event Management, Vulnerability Scans, Web Application Firewall, Web Content Filtering	0
